filename,width,height,class,xmin,ymin,xmax,ymax
5_jpg.rf.7b0701df67e7a92374af6a6b61effaf1.jpg,500,500,96.0,46,58,432,409
29_jpg.rf.7bc92230c203174e115221b6276a2889.jpg,500,500,120.0,2,55,497,458
8_jpg.rf.80bb30ff937c9c92043fe9f8327c568c.jpg,500,500,120.0,7,53,500,409
32_jpg.rf.8a5d5d01127700529c5d821f3f55d69e.jpg,500,500,120.0,22,98,500,479
6_jpg.rf.8ac110bb336638826ee43765058142d4.jpg,500,500,72.0,39,118,442,428
2_jpg.rf.8743cb9ec94f4075a9d56a4ed4a61074.jpg,500,500,120.0,54,131,456,425
19_jpg.rf.914c75297f165d4bc7c66d49a8b49c4b.jpg,500,500,120.0,11,13,500,423
3_jpg.rf.991e116feeac63d727c8b12b8b90d3f5.jpg,500,500,96.0,60,46,425,387
15_jpg.rf.7d7de4273559c5e935eecf8e32fba73b.jpg,500,500,120.0,59,59,369,459
21_jpg.rf.95eec6f3156a64819e79c0c9be55acee.jpg,500,500,120.0,0,28,403,464
9_jpg.rf.835c40cd6874dd6039e51ab9edda3dee.jpg,500,500,120.0,42,150,415,410
30_jpg.rf.958fc7e520833a6cd47177df27cf28c6.jpg,500,500,120.0,39,29,475,422
7_jpg.rf.9a72bc8c0bb06b4e36039a5d34ad5491.jpg,500,500,120.0,52,128,467,428
3_jpg.rf.823418f215dcf74d760d7194fe9b6c62.jpg,500,500,120.0,10,34,497,397
25_jpg.rf.909b3830c99debbbda75a1861ff8f336.jpg,500,500,120.0,59,64,495,460
D0_S210_jpg.rf.88ebf0bcdc2cf460cf109659f018a678.jpg,500,500,120.0,55,115,464,365
7_jpg.rf.9b81602e74074c87ed343e83ff2bcecc.jpg,500,500,120.0,108,77,368,435
10_jpg.rf.8b2116d343036969d8ac78ebc578df50.jpg,500,500,120.0,11,53,497,398
17_jpg.rf.a2417d8032d3902773919c9a189b8487.jpg,500,500,120.0,5,16,500,421
27_jpg.rf.97cc24afcd81748efdd9c47fd5128834.jpg,500,500,120.0,37,29,394,468
12_jpg.rf.a0d52b3c33e53d5688c0997482ae8d83.jpg,500,500,120.0,161,76,417,463
9_jpg.rf.82a33294ab96355ac244e9f29d24904f.jpg,500,500,120.0,117,81,379,446
27_jpg.rf.a1010a98490b1a7bdf26d1c638938a73.jpg,500,500,120.0,4,0,500,396
4_jpg.rf.9bbde3ce345bab3e9581230b30759e16.jpg,500,500,120.0,1,27,450,356
D0_S27_jpg.rf.9d6f5b86436f8a7f1369b38db25a5a1d.jpg,500,500,120.0,71,117,459,376
13_jpg.rf.a8cd5973e81a1726e386b3c97254ff3f.jpg,500,500,120.0,124,72,395,456
26_jpg.rf.adc2885f7654087c789cbb3ff3db079f.jpg,500,500,120.0,52,95,490,482
8_jpg.rf.b090dcda8ef23afcae336bd57d8e0614.jpg,500,500,24.0,87,58,423,414
10_jpg.rf.a575d4563026313d6d2bab9260217d5d.jpg,500,500,120.0,30,150,465,449
23_jpg.rf.a35671e793b55f1b272d0a7a1a4e256e.jpg,500,500,120.0,24,124,476,441
3_jpg.rf.acbc81a221eb56825a8fe9e73069940b.jpg,500,500,72.0,41,118,441,428
28_jpg.rf.a55c6d76cbad7e9344aa86897912bc1d.jpg,500,500,120.0,5,20,500,415
30_jpg.rf.acdd4ee159b478b2b5aa1b020c8e5772.jpg,500,500,120.0,72,33,439,486
25_jpg.rf.ab57f4570d80ea49659494646034a874.jpg,500,500,120.0,0,24,337,460
7_jpg.rf.b3f90971270834cfe568575be29c2d1d.jpg,500,500,120.0,0,53,498,416
19_jpg.rf.b7b1ce438d9699fd127d1058381a64b3.jpg,500,500,120.0,8,135,496,472
1_jpg.rf.baaac733c44938c34885aa42b227005c.jpg,500,500,120.0,38,72,482,468
8_jpg.rf.b2bde778cd2f5f5d9215100e6ed248c6.jpg,500,500,120.0,48,153,466,451
7_jpg.rf.acbfb301c994a5684ad81fe3a9f348c6.jpg,500,500,24.0,87,58,423,414
20_jpg.rf.ad046023b25af03606b4b8faeb82e46f.jpg,500,500,120.0,55,53,495,456
22_jpg.rf.b951cd6ab5a3f3839b16a87168d81c39.jpg,500,500,120.0,11,32,500,450
31_jpg.rf.aa3257f26bb7c35cd9a2d7b70ef00507.jpg,500,500,120.0,56,205,435,475
13_jpg.rf.c497b83b766409ab9ab9dd24500a457e.jpg,500,500,120.0,18,113,495,438
2_jpg.rf.b90a00aeaac2a19d5dce4db013648849.jpg,500,500,24.0,89,59,423,417
25_jpg.rf.a657833dff437f202f6ab9a3a085770b.jpg,500,500,120.0,5,46,500,457
14_jpg.rf.c28befe1159235b51d5d4e36d9e34fef.jpg,500,500,120.0,81,62,369,456
4_jpg.rf.ca282d70f095fb2deddc83f208f91efc.jpg,500,500,96.0,56,56,425,391
12_jpg.rf.c477dec97a92f4c912adb1f1e423868a.jpg,500,500,120.0,15,107,483,427
1_jpg.rf.bb6ec92da2aee05aa6c2289e266ae279.jpg,500,500,24.0,89,59,423,417
6_jpg.rf.b8ba370341c40414a48d6631c4e2479b.jpg,500,500,120.0,57,108,469,409
5_jpg.rf.c7450b54771029d4b51171e971038989.jpg,500,500,120.0,57,108,469,409
8_jpg.rf.bd880cb44763f7ecd8ed171022197f33.jpg,500,500,96.0,46,58,440,409
17_jpg.rf.aae52ceebd698153b641e3891f9d1545.jpg,500,500,120.0,60,142,433,395
31_jpg.rf.d02123a1bd6079216fc7e26bae490eaa.jpg,500,500,120.0,41,36,485,420
6_jpg.rf.d04f715aea77180e7c91b155e79a8750.jpg,500,500,120.0,12,51,493,456
31_jpg.rf.c3360b3b30bdca7b9ec41d09262b999c.jpg,500,500,120.0,56,145,484,455
4_jpg.rf.bd4d18069546fa053d0ec07b3d0b6768.jpg,500,500,120.0,51,114,462,415
13_jpg.rf.c1c8fe249b4cd37de0089b987e186f8d.jpg,500,500,120.0,29,197,413,456
29_jpg.rf.cb56ef2af7288fea43d04a5ef2b7973f.jpg,500,500,120.0,41,54,482,454
10_jpg.rf.d0bb8ef8cf1a65fc31e59a5d04285cd9.jpg,500,500,24.0,89,59,423,417
2_jpg.rf.d868aefd3bccb0547daec76412d3237b.jpg,500,500,72.0,41,118,441,428
20_jpg.rf.bf24f01f4e27ec3d6c0be12081927979.jpg,500,500,120.0,16,101,500,436
7_jpg.rf.cd0ef4f0a3a9ac6bff7a61a66d3ccfa8.jpg,500,500,96.0,46,58,437,409
9_jpg.rf.bf4307f786ffc0e9c49fee1e966682ed.jpg,500,500,72.0,36,118,446,428
1_jpg.rf.d6c80b4fb4da9e1a31f27b01ef90d5c2.jpg,500,500,96.0,48,57,424,407
19_jpg.rf.db7273cd67dd1398d37289faacae5e2a.jpg,500,500,120.0,39,57,487,461
16_jpg.rf.d92372f04796ed9abe4ccdd153d19bbe.jpg,500,500,120.0,0,15,500,424
3_jpg.rf.d16f6f27366a3b3bc09ddb7b95ce75f8.jpg,500,500,120.0,94,86,378,447
26_jpg.rf.e12fc82ca98506e575410d8861630d47.jpg,500,500,120.0,5,20,500,422
31_jpg.rf.d3da2d9772a577fc04e9b5546cc7a22e.jpg,500,500,120.0,50,31,420,487
8_jpg.rf.de94175fe492cbfadc49d0f1bf1ac097.jpg,500,500,120.0,4,27,498,417
15_jpg.rf.e7ff5608f0ba5a94e3e973e5c6ee3430.jpg,500,500,120.0,17,127,500,458
5_jpg.rf.ea0918a7e3a1ece076b7f4e018be0e80.jpg,500,500,120.0,98,79,374,439
2_jpg.rf.d8b8c330987b87892f730aabffcf6808.jpg,500,500,120.0,80,110,405,353
5_jpg.rf.c949eea9ee628b8504071c18a52173df.jpg,500,500,24.0,59,59,407,414
7_jpg.rf.d26920d9bbeb0f52b8bdbedbac9c89d4.jpg,500,500,72.0,39,118,442,428
D0_S23_jpg.rf.e4e91ff32f639304c3197a28cc214585.jpg,500,500,120.0,94,104,450,372
28_jpg.rf.d63bba15912fc77f00cd3a192b59d47c.jpg,500,500,120.0,63,163,452,420
26_jpg.rf.e99bf15055b2c2818943294de22cd4cf.jpg,500,500,120.0,3,21,352,471
8_jpg.rf.e709c29e16c335ac378149ef74b84e27.jpg,500,500,120.0,109,78,371,443
7_jpg.rf.d4a8a60ff38ff29408de3d5b08bfaa42.jpg,500,500,120.0,43,117,402,372
D0_S227_jpg.rf.edb0dd54a43360924d005717c5009b41.jpg,500,500,120.0,47,116,483,457
30_jpg.rf.eef28259f39e91a02f24a1eb50de85c8.jpg,500,500,120.0,4,78,500,483
21_jpg.rf.ec1f7bfa63bdeaa7aa577e7070c5ce32.jpg,500,500,120.0,15,94,490,422
13_jpg.rf.ed7dd26d63a5e5f41eb59c6666d9a5c1.jpg,500,500,120.0,15,5,499,377
24_jpg.rf.dc9626c18892fa9a219f872250fb0066.jpg,500,500,120.0,11,48,500,452
17_jpg.rf.e37444f1d934bedc91540bc942f10dda.jpg,500,500,120.0,30,43,485,442
24_jpg.rf.ffc88db2f3972b462eacf93b242ce56e.jpg,500,500,120.0,25,131,484,446
19_jpg.rf.e05366bbef337567ef9405e7ea29210d.jpg,500,500,120.0,0,42,399,457
29_jpg.rf.db3781fc6072f8285996f04784a8b8db.jpg,500,500,120.0,53,145,480,454
4_jpg.rf.ee8be31b95b4094411488578ecfb1593.jpg,500,500,72.0,41,118,441,428
14_jpg.rf.fbdedf9ef2ccc305815d4e1be2e51699.jpg,500,500,120.0,0,29,500,417
13_jpg.rf.ff2b7604b63fd01ec88875e2fab9a938.jpg,500,500,120.0,0,44,499,422
10_jpg.rf.f649ba15e32daa18b332cc57274f4ea4.jpg,500,500,96.0,45,25,442,383
D0_S213_jpg.rf.f64ba117efe6f2dde48813c5548ec899.jpg,500,500,120.0,59,126,458,399
22_jpg.rf.086698ca5525eaef92b175d5e4ac38bc.jpg,500,500,120.0,13,118,481,445
20_jpg.rf.08bf51a5b3b579adce287e876b3edf33.jpg,500,500,120.0,8,33,358,462
23_jpg.rf.0543dfb10efa1f3b64515b6c9b526518.jpg,500,500,120.0,59,88,495,484
6_jpg.rf.1920fd09f048d7edf9249cdd9365399f.jpg,500,500,24.0,87,58,423,414
6_jpg.rf.009acc135251822365130bf0ebcd203b.jpg,500,500,120.0,0,53,498,416
1_jpg.rf.079627bdf4e78c1b997bbc83f5123f63.jpg,500,500,120.0,99,90,376,448
D0_S219_jpg.rf.13b952696f35f17d5ede506954098060.jpg,500,500,120.0,51,111,488,443
18_jpg.rf.1818afc8a9c2b3c84b373d6359092347.jpg,500,500,120.0,36,57,481,464
9_jpg.rf.0474c8c50d454bae2508184855d5242f.jpg,500,500,120.0,11,42,500,394
9_jpg.rf.18f81bb667bd1cde2844da8d4c72b459.jpg,500,500,120.0,32,148,468,451
15_jpg.rf.177a539f8904347e9dbee38f924778e9.jpg,500,500,120.0,18,25,493,424
28_jpg.rf.1bbce1cb31d838ac499e03a302971fc8.jpg,500,500,120.0,42,83,484,483
4_jpg.rf.1d88025a40e263666d4cbe996c3e962b.jpg,500,500,24.0,59,59,407,414
9_jpg.rf.0e84ab28ed21424e4c218f2c579ffa2f.jpg,500,500,96.0,49,45,446,391
27_jpg.rf.28b62f78ebeb54ef1d14f583cead1c3a.jpg,500,500,120.0,60,142,450,399
14_jpg.rf.21c62d8689dfa4a901a3395e4eb06244.jpg,500,500,120.0,18,123,495,443
2_jpg.rf.1a2cafe5deaaf983fcaa495f6b4e20c1.jpg,500,500,120.0,96,88,385,444
27_jpg.rf.2802b2156d4738761f6aa5bfe59648a2.jpg,500,500,120.0,51,139,475,452
5_jpg.rf.28b9edd85d8305365a3c416e07f9ce24.jpg,500,500,72.0,39,118,442,428
8_jpg.rf.1b8b3d68f0fae70729e5d5a814ee24d9.jpg,500,500,120.0,37,137,405,397
D0_S228_jpg.rf.1960520d8b1482f86e2e522c2fa4124b.jpg,500,500,120.0,55,97,482,427
18_jpg.rf.30b834c3eb22599ca26a1626c1fc0e5b.jpg,500,500,120.0,11,153,499,491
24_jpg.rf.28751325ef5a71acf3b15eede49724b5.jpg,500,500,120.0,9,32,346,468
3_jpg.rf.21a2f17628043ea2bb2cfbd3c989907b.jpg,500,500,120.0,51,114,452,408
10_jpg.rf.2da990e65bc320bba1062f6cafd9070b.jpg,500,500,120.0,126,76,391,441
23_jpg.rf.3851122177766cb8ab1ff3ed7847d507.jpg,500,500,120.0,11,36,500,440
11_jpg.rf.293c48d7fbaa61cdaacc2995a043b17e.jpg,500,500,120.0,149,81,396,454
6_jpg.rf.34902dafa014687345ff235eed8e9f97.jpg,500,500,120.0,108,77,368,435
25_jpg.rf.396e2e3e36d86e8540c67613d4751228.jpg,500,500,120.0,38,133,472,440
27_jpg.rf.3b9ae0c465a9284ecbf0b0275bea58f3.jpg,500,500,120.0,49,113,493,497
12_jpg.rf.44c666e90dff58c601fe2fb3ddb3d4cd.jpg,500,500,120.0,4,68,498,430
22_jpg.rf.3bffa04b67c7eb0261e5e2df7dd59364.jpg,500,500,120.0,0,24,404,463
1_jpg.rf.3af43812a842cf7cabb0462a92e24186.jpg,500,500,72.0,40,114,440,417
16_jpg.rf.339c2cd0c9d7beff76729fa4921505d7.jpg,500,500,120.0,19,31,495,437
10_jpg.rf.434989995b57f63b1e26b63c981297ea.jpg,500,500,72.0,37,114,445,428
24_jpg.rf.4288ea253d65e4a385eb4068b4aef8ff.jpg,500,500,120.0,55,78,498,485
3_jpg.rf.4dfb9aed3dd1dbba2c1ea318f0c7705f.jpg,500,500,120.0,76,117,405,349
8_jpg.rf.4ee8ea729d727c23605fe3c6f9a7b3cc.jpg,500,500,72.0,36,118,446,428
17_jpg.rf.2bef91e15028ca9de55ff7c5099e940c.jpg,500,500,120.0,8,52,399,452
22_jpg.rf.47594e39931a8eb221e49cfbc7cfd92a.jpg,500,500,120.0,51,77,494,484
28_jpg.rf.3ffd3e043c85f14753a3c749a1de3759.jpg,500,500,120.0,52,32,419,478
31_jpg.rf.510d18650f80a2a00b0deed763eaba66.jpg,500,500,120.0,10,92,493,494
1_jpg.rf.563158184ea7f15c0804ab63354d5f58.jpg,500,500,120.0,23,85,500,440
23_jpg.rf.382d19bb9335a0603ce8c5df74e1f449.jpg,500,500,120.0,25,30,404,466
16_jpg.rf.442f4ce548cbc1bbe5e4dfe862527fbb.jpg,500,500,120.0,8,52,399,452
D0_S231_jpg.rf.4227875145480154a60549f9b873150c.jpg,500,500,120.0,63,79,486,401
26_jpg.rf.47b6524629c638bbc4f2596e3e8670bc.jpg,500,500,120.0,43,138,474,450
15_jpg.rf.4cd179cd508e8bbb01c9cd22b10b8ce6.jpg,500,500,120.0,0,21,495,413
16_jpg.rf.4e01762d11f560062b3f72c0356bfbdc.jpg,500,500,120.0,21,147,499,481
3_jpg.rf.4124501249c64da6f580568de8212ba0.jpg,500,500,24.0,59,59,396,411
18_jpg.rf.6b29a25f8bccc0fb13b4b36966f788db.jpg,500,500,120.0,9,15,500,432
4_jpg.rf.5b436c4726d8bb5955238bf4dcf22ee4.jpg,500,500,120.0,107,83,374,443
21_jpg.rf.6c21a24c9a4dddcb97e559b834a92445.jpg,500,500,120.0,52,59,495,466
21_jpg.rf.6716312a712715c671f3bd89ea35e8d8.jpg,500,500,120.0,12,34,500,454
29_jpg.rf.5a693de1d8a9dd11dc430f37521fce9d.jpg,500,500,120.0,58,33,425,479
11_jpg.rf.76067d7008d6cfac5f2d4e395e402310.jpg,500,500,120.0,29,117,482,432
30_jpg.rf.76171282fc3ef7b71ccee6c0125ed0b8.jpg,500,500,120.0,56,145,484,455
11_jpg.rf.702624e3be06635eb967f06122e0dc3b.jpg,500,500,120.0,7,88,493,432
5_jpg.rf.75aec17027d6dfa738d5a2b7d1aaf314.jpg,500,500,120.0,0,40,500,417
